,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment
6033,image_6034.jpg,THIS IS BILL BILL VOTED FOR DONALD TRUMP NOT BECAUSE HELIKED DONALD TRUMP,THIS IS BILL BILL VOTED FOR DONALD TRUMP NOT BECAUSE HE LIKED DONALD TRUMP  BUT BECAUSE HE KNEW HILLARY WOULD BE FAR   FAR WORSE BILL IS SMART BE LIKE BILL.,very_funny,not_sarcastic,not_offensive,not_motivational,positive
1716,image_1717.jpg,JON I NEED TO GO NOW Rajkanwar Chopra GAME OF LAUGHS fb.com/GameOfLaughs DANY PLEASE STAY,JON I NEED TO GO NOW Rajkanwar Chopra GAME OF LAUGHS fb.com/GameOfLaughs DANY PLEASE STAY,funny,general,very_offensive,motivational,positive
822,image_823.jpg,IT WAS TORTURE,IT WAS TORTURE  THEY MADE ME LISTEN TO COUNTRY MUSIC FOR 24 HOURS STRAIGHT memegenerator.net,funny,not_sarcastic,not_offensive,not_motivational,neutral
1960,image_1961.jpg,HE WAS WHAT!? THE VATICANI? BY THE POPE!? WHAT ABOUT ME!? WAHHHHH!!! imgflip.com,HE WAS WHAT!? THE VATICANI? BY THE POPE!? WHAT ABOUT ME!? WAHHHHH!!! imgflip.com,not_funny,not_sarcastic,slight,motivational,very_positive
5594,image_5595.jpg,SOME MEN JUST WANT TO SEE THE WORLD BURN,SOME MEN JUST WANT TO SEE THE WORLD BURN,not_funny,general,not_offensive,motivational,positive
6508,image_6509.png,SMILEUS PHRA AC LET'S PUTA SMILE ON THAT FACE @justicc.Icague.memes The Joker always knew how to make people smile. ~Green Arrow Sorry I haven't posted much lately. Been away on vacation.,SMILEUS PHRA AC LET'S PUTA SMILE ON THAT FACE @justicc.Icague.memes The Joker always knew how to make people smile. ~Green Arrow Sorry I haven't posted much lately. Been away on vacation.,not_funny,general,very_offensive,not_motivational,very_negative
3765,image_3766.jpg,DEAR DIARY TODAY I FUCKED BITCHES AND GOT MONEY,DEAR DIARY TODAY I FUCKED BITCHES AND GOT MONEY,very_funny,twisted_meaning,slight,not_motivational,neutral
5438,image_5439.png,Mr. Bean & Teddy Still a better relationship than most couples have these days,Mr. Bean & Teddy Still a better relationship than most couples have these days,funny,general,not_offensive,not_motivational,very_positive
3833,image_3834.jpg,TIGHT ENDS RETIRING EARLY (GROKKOWSKI HERNANDEZ 8181 le feu IT'S A PATRIOTS THING,TIGHT ENDS RETIRING EARLY (GROKKOWSKI HERNANDEZ 8781 IT'S A PATRIOTS THING,not_funny,general,slight,motivational,very_positive
4801,image_4802.png,TECHNICALLY,TECHNICALLY  HILLARY CLINTON IS NOW TURNING POINT USA PART OF THE 3.9% UNEMPLOYMENT RATE,not_funny,general,very_offensive,not_motivational,negative
2393,image_2394.png,I'm so happy that Miley and Liam are together again VU.,I'm so happy that Miley and Liam are together again,not_funny,not_sarcastic,not_offensive,motivational,positive
1196,image_1197.jpg,CHIVALRY WHEN SHE LIKES IT GEET SEXIST WHEN SHE DOESN'T quickmeme.com,CHIVALRY WHEN SHE LIKES IT GEEK SEXIST WHEN SHE DOESN'T quickmeme.com,funny,general,slight,not_motivational,positive
4671,image_4672.jpg,OMEGA POINT 1 SIGNED THE PATRIOT ACT -SIGNED THE NDAA -DIDN'T STOP THE STUPID WAR ON DRUGS AND TERROR -STARTED EVEN MORE WARS -DIDN'T CLOSE GUANTANAMO -16 TRILLION DOLLAR DEBT -WAS FUNDED BY GOLDMAN SACHS AND JP MORGAN ...YET YOU VOTED FOR ME AGAIN still have trouble understanding why they call you sheeple?,OMEGA POINT 1 SIGNED THE PATRIOT ACT -SIGNED THE NDAA -DIDN'T STOP THE STUPID WAR ON DRUGS AND TERROR -STARTED EVEN MORE WARS -DIDN'T CLOSE GUANTANAMO -16 TRILLION DOLLAR DEBT -WAS FUNDED BY GOLDMAN SACHS AND JP MORGAN ...YET YOU VOTED FOR ME AGAIN still have trouble understanding why they call you sheeple?,not_funny,not_sarcastic,slight,not_motivational,positive
1838,image_1839.jpg,HONEY,HONEY  THE ONLY ACCESSORY THAT COULD SAVE THAT OUTFIT IS AN INVISIBILITY CLOAK. memegenerator.net,funny,general,slight,motivational,negative
6822,image_6823.jpg,IFICANTFINISH THIS GAME OF SUDOKU & HI E 2 CH 374 9H TWILL DECLARE WAR ON SOUTH KOREA We Know Memes,IFICANTFINISH THIS GAME OF SUDOKU & HI E 2 CH 374 9H TWILL DECLARE WAR ON SOUTH KOREA We Know Memes,hilarious,very_twisted,not_offensive,not_motivational,neutral
5701,image_5702.jpg,AND I SWEAR,AND I SWEAR,funny,twisted_meaning,not_offensive,not_motivational,negative
5793,image_5794.jpg,TOOK ONE DAY OFF. HAS 1,TOOK ONE DAY OFF. HAS 1 000 MESSAGES!  quickmeme.com,funny,general,not_offensive,not_motivational,positive
1889,image_1890.jpg,By Andrew B Church DISASTER MEMES A THEMATIC STUDY OF SOCIAL MEDIA CONTENT IN THE WAKE OF HURRICANE HARVEY,By Andrew B Church DISASTER MEMES A THEMATIC STUDY OF SOCIAL MEDIA CONTENT IN THE WAKE OF HURRICANE HARVEY,not_funny,twisted_meaning,not_offensive,not_motivational,neutral
6663,image_6664.jpg,"How people ends the bad luck brian meme Something original ""Shit"" memecenter.com MemeCenter","How people ends the bad luck brian meme Something original ""Shit"" memecenter.com MemeCenter",funny,general,slight,not_motivational,positive
5275,image_5276.jpg,TAVOID WEARING TIGHT CLOTHES WHEN I'M KICKING BUTT AT MY MARTIAL ARTS CLASS f/spoiltmodernwoman spoiltwoman,TAVOID WEARING TIGHT CLOTHES WHEN I'M KICKING BUTT AT MY MARTIAL ARTS CLASS f/spoiltmodernwoman spoiltwoman,very_funny,general,not_offensive,not_motivational,positive
2037,image_2038.jpg,WOMEN USE CHEMICALS TO REMOVE POLISH EVERYDAY AND NO ONE BATS AN EYE IUSE CHEMICALS TO REMOVE THE POLISH AND SUDDENLY I'M THE WORLD'S BIGGEST VILLAIN!,WOMEN USE CHEMICALS TO REMOVE POLISH EVERYDAY AND NO ONE BATS AN EYE IUSE CHEMICALS TO REMOVE THE POLISH AND SUDDENLY I'M THE WORLD'S BIGGEST VILLAIN!,not_funny,twisted_meaning,very_offensive,not_motivational,negative
5446,image_5447.jpg,DEAR ALCOHOL WE HAD A DEAL WHERE YOU WOULD MAKE ME FUNNIER,DEAR ALCOHOL WE HAD A DEAL WHERE YOU WOULD MAKE ME FUNNIER  SMARTER  AND A BETTER DANCER...I SAW THE VIDEO... WE NEED TO TALK. imgflip.com,very_funny,general,not_offensive,not_motivational,positive
4239,image_4240.jpg,,ELSE...DO YOU WANNA BUILD A WALL?,very_funny,twisted_meaning,slight,motivational,very_positive
5651,image_5652.jpg,BRACE YOURSELVES BAD TITANIC MEMES ARE COMING quickmeme.com,BRACE YOURSELVES BAD TITANIC MEMES ARE COMING quickmeme.com,funny,general,not_offensive,not_motivational,neutral
3178,image_3179.jpg,"A LOO WITH A VIEW: The mystery dumper lays cable down Mike's stack FIND THE BASTARD WHO SHAT E * DOWN MY CHIMNEY! Homeowner's flue poo horror MemeCenter.com HOUSEHOLDER Mike By SIMON DEAN Wojak is furious - Simon sundaysport.co after a foul-bowelled hooligan unloaded a neighbour ran up and said big. steaming SHIT they'd seen a wee ned (Scottish for ruffian) down his freshly. hatting down the chimney. swept chimney. Carpet.filter photo on his phone. When Mike (len) had opened the door the well been looking was incredible forward to making bad landed in the grate ""The wee bastard's shite up the first real it was all over the place! fire of the year as temperatures Bastard took turn It was all on the rig in south in his front of the fire. There's no home city of way it'll brush out. What Aberdeen the hell am I going to say But those to the insurance? Och-a nedhat doon the chimney? ""If I get my hands on the after the young bastard lil kiek him in the oik unleashed and hard he'll never plop down the shit again."" rue","A LOO WITH A VIEW: The mystery dumper lays cable down Mike's stack FIND THE BASTARD WHO SHAT E * DOWN MY CHIMNEY! Homeowner's flue poo horror MemeCenter.com HOUSEHOLDER Mike By SIMON DEAN Wojak is furious - Simon sundaysport.co after a foul-bowelled hooligan unloaded a neighbour ran up and said big. steaming SHIT they'd seen a wee ned (Scottish for ruffian) down his freshly. hatting down the chimney. swept chimney. Carpet.filter photo on his phone. When Mike (len) had opened the door the well been looking was incredible forward to making bad landed in the grate ""The wee bastard's shite up the first real it was all over the place! fire of the year as temperatures Bastard took turn It was all on the rig in south in his front of the fire. There's no home city of way it'll brush out. What Aberdeen the hell am I going to say But those to the insurance? Och-a nedhat doon the chimney? ""If I get my hands on the after the young bastard lil kiek him in the oik unleashed and hard he'll never plop down the shit again."" rue",very_funny,general,not_offensive,not_motivational,positive
663,image_664.jpg,My mom got my cat a sweater for Christmas. My cat was thrilled...,My mom got my cat a sweater for Christmas. My cat was thrilled...,funny,general,slight,not_motivational,positive
3862,image_3863.jpg,I love hockey except for the agonizing moments when no fight is happening. De CL someecards,love hockey except for the agonizing moments when no fight is happening. someecards,hilarious,very_twisted,hateful_offensive,not_motivational,very_positive
724,image_725.png,JAN-ICE JAN-ICE JAN-ICE Don't you know it yet? YOU LOVE ME CHANDLER BING. You seek me out. Something deep inside of you calls out to me like a foghorn,JAN-ICE JAN-ICE JAN-ICE Don't you know it yet? YOU LOVE ME CHANDLER BING. You seek me out. Something deep inside of you calls out to me like a foghorn,not_funny,twisted_meaning,not_offensive,motivational,neutral
6042,image_6043.png,WOAHITSJUANITO.TUMBLR.COM KEEP CALM AND STAY LEGENDARY WAIT FOR IT,WOAHITSJUANITO.TUMBLR.COM KEEP CALM AND STAY LEGENDARY WAIT FOR IT,not_funny,twisted_meaning,slight,motivational,very_positive
2017,image_2018.png,"Putin has a slogan too... Make Russia Great Again!"" Crooked Hillary","Putin has a slogan too... ""Make Russia Great Again!"" Crooked Hillary",funny,twisted_meaning,not_offensive,not_motivational,positive
3824,image_3825.jpg,DAMN,DAMN  DURANT HAS THE BALL,very_funny,general,slight,motivational,negative
4402,image_4403.png,Mark Zuckerberg says Facebook is working on a 'auto meme shredder not the memes!,Mark Zuckerberg says Facebook is working on a 'auto meme shredder' not the memes!,funny,general,very_offensive,not_motivational,positive
5598,image_5599.jpg,THEY TOLD ME TO GO BACK TO HEALTHCARE.GOV CAUTION CHILDREN AT PLAY 74-7827,THEY TOLD ME TO GO BACK TO HEALTHCARE.GOV CAUTION CHILDREN AT PLAY 74-7827,very_funny,general,very_offensive,motivational,positive
5996,image_5997.jpg,WHEN YOU GO DOWN ON YOUR GIRL NEXT TIME ENJOY THE SMELL OF MY BALLS memegen memegenerator.net,WHEN YOU GO DOWN ON YOUR GIRL NEXT TIME ENJOY THE SMELL OF MY BALLS memegen memegenerator.net,not_funny,not_sarcastic,not_offensive,not_motivational,negative
1303,image_1304.jpg,A Big Thanks to my friends who tag me in Memes You make me forget the stress & make my day special,A Big Thanks to my friends who tag me in Memes You make me forget the stress & make my day special,not_funny,general,slight,not_motivational,neutral
6120,image_6121.jpg,WHAT IF I TOLD YOU NOT EVERYBODY IN A RELATIONSHIP IS HAPPY,WHAT IF I TOLD YOU NOT EVERYBODY IN A RELATIONSHIP IS HAPPY AND NOT EVERYBODY WHO IS SINGLE IS MISERABLE.,not_funny,twisted_meaning,slight,motivational,positive
1317,image_1318.jpg,I go through life assuming everyone gets FRIENDS references. And when people don't,I go through life assuming everyone gets FRIENDS references. And when people don't  I'm like:,not_funny,general,hateful_offensive,not_motivational,neutral
5428,image_5429.jpg,HEY GIRL I LOVE FIGHTING THE PATRIARCHY WITH YOU. YOU'RE MY EZER. imgflip.com,HEY GIRL I LOVE FIGHTING THE PATRIARCHY WITH YOU. YOU'RE MY EZER. imgflip.com,very_funny,twisted_meaning,hateful_offensive,motivational,positive
5844,image_5845.jpg,HERE ARE YOUR OPTIONS: 1 - FUCK YOU,HERE ARE YOUR OPTIONS: 1 - FUCK YOU I'M DEADPOOL,hilarious,general,very_offensive,not_motivational,neutral
2426,image_2427.png,I'm so happy that Miley and Liam are together again -,I'm so happy that Miley and Liam are together again,not_funny,general,slight,motivational,positive
5683,image_5684.jpg,"When someone says I won't be able to eat all those wings """"Things are only impossible until they are not."" — Jean-Luc Picard @lotw_wingking","When someone says I won't be able to eat all those wings """"Things are only impossible until they are not."" — Jean-Luc Picard @lotw_wingking",very_funny,general,slight,not_motivational,positive
1676,image_1677.jpg,DU Students In April Just Before Exams THIS IS FINE.,DU Students In April Just Before Exams THIS IS FINE.,funny,general,slight,motivational,very_positive
6878,image_6879.png,"IN MY COUNTRY IF YOU ENTER THE WOMEN SECTION OF THE METRO YOU GET ARRESTED BUT WOMEN CAN FREELY ENTER THE ""MAN SECTION"" AND TAKE YOUR SEAT AND YOU HAVE TO STAND THEN.","IN MY COUNTRY IF YOU ENTER THE WOMEN SECTION OF THE METRO YOU GET ARRESTED BUT WOMEN CAN FREELY ENTER THE ""MAN SECTION"" AND TAKE YOUR SEAT AND YOU HAVE TO STAND THEN.",not_funny,general,not_offensive,not_motivational,negative
1962,image_1963.jpg,WANTS TO BAN VIOLENT VIDEO GAMES DOESN'T TRY TO BAN VIOLENT WARS IN MIDDLE EAST quickmeme.com,WANTS TO BAN VIOLENT VIDEO GAMES DOESN'T TRY TO BAN VIOLENT WARS IN MIDDLE EAST quickmeme.com,very_funny,general,slight,motivational,positive
1523,image_1524.png,"I OVERHEARD YOUR MOM& AUNT LETI TALK ABOUT ME IN SPANISH WHAT'S A MANICOMIO"" AND WHY DO THEY THINK I BELONG IN ONE? (note: manicomio means mental hospital in Spanish) ( Overly attached Girlfriend meme)","I OVERHEARD YOUR MOM& AUNT LETI TALK ABOUT ME IN SPANISH WHAT'S A MANICOMIO"" AND WHY DO THEY THINK I BELONG IN ONE? (note: manicomio means mental hospital in Spanish) ( Overly attached Girlfriend meme)",funny,not_sarcastic,slight,not_motivational,positive
3080,image_3081.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",sorry sir no anime allowed,funny,twisted_meaning,slight,not_motivational,positive
6192,image_6193.jpg,THREW A GRENADE. KILLED 50 PEOPLE THEN IT EXPLODED,THREW A GRENADE. KILLED 50 PEOPLE THEN IT EXPLODED,very_funny,not_sarcastic,not_offensive,not_motivational,positive
361,image_362.jpg,This is Bill. Bill likes to play games with his nephew. Bill lets him win almost everytime. Bill cares. Be like Bill. Image: Be Like Bill Memes,This is Bill. Bill likes to play games with his nephew. Bill lets him win almost everytime. Bill cares. Be like Bill. Image: Be Like Bill Memes,very_funny,very_twisted,not_offensive,motivational,neutral
6803,image_6804.jpg,WHAT IF E.T. HAD ARRIVED BEFORE THE 'PHONE WAS INVENTED? imgflip.com,WHAT IF E.T. HAD ARRIVED BEFORE THE 'PHONE WAS INVENTED? imgflip.com,very_funny,general,very_offensive,motivational,positive
1714,image_1715.jpg,I'M GOING TO EAT EVERY FUCKING CHICKEN HOUNIK,I'M GOING TO EAT EVERY FUCKING CHICKEN HOUNL KF Think I'll take two chickens.,very_funny,twisted_meaning,slight,motivational,positive
6422,image_6423.jpeg,White House staff's reaction to Trump's first visit looks like when Voldemort showed up after the battle of Hogwarts,White House staff's reaction to Trump's first visit looks like when Voldemort showed up after the battle of Hogwarts,hilarious,very_twisted,slight,not_motivational,neutral
6099,image_6100.jpg,FIREWALK FOR CHARITY? CHALLENGE ACCEPTED! memegenerator.net,FIREWALK FOR CHARITY? CHALLENGE ACCEPTED! memegenerator.net,not_funny,general,not_offensive,motivational,very_positive
3303,image_3304.png,I wish someone would look at me the way Donald Trump looks at Vladmir Putin..... the look of love,I wish someone would look at me the way Donald Trump looks at Vladmir Putin..... the look of love,funny,general,not_offensive,not_motivational,positive
1855,image_1856.jpg,Have you dreamed this man? Thousands see this man in their dreams every night. Are you one of them?,Have you dreamed this man? Thousands see this man in their dreams every night. Are you one of them?,not_funny,very_twisted,very_offensive,not_motivational,positive
5449,image_5450.png,When you upvote a meme and Then remember you are causing this meme to become normie,When you upvote a meme and Then remember you are causing this meme to become normie,hilarious,general,very_offensive,not_motivational,neutral
6002,image_6003.png,IM BEING TAKEN CALL LIAM NEESON 0.0,IM BEING TAKEN CALL LIAM NEESON 0.0,not_funny,general,slight,not_motivational,positive
5753,image_5754.png,"FLASHBACK: Trump said about Kim Jong-un: ""He speaks and his people sit up in attention. I want my people to do the same."" Unbelievable. This dangerous moron wants to be America's first tyrant OCCUPY DEMOCRATS","FLASHBACK: Trump said about Kim Jong-un: ""He speaks and his people sit up in attention. I want my people to do the same."" Unbelievable. This dangerous moron wants to be America's first tyrant OCCUPY DEMOCRATS",very_funny,twisted_meaning,not_offensive,motivational,positive
1325,image_1326.jpg,When a friend offers you a cookie... When a best friend offers you a cookie... What have you done to it? Thanks! VOODI More pics on www.imfunny.net,When a friend offers you a cookie... When a best friend offers you a cookie... What have you done to it? Thanks! More pics on www.imfunny.net,funny,general,not_offensive,not_motivational,positive
5186,image_5187.jpeg,YOU TELL THAT CLOWN,YOU TELL THAT CLOWN,very_funny,twisted_meaning,slight,not_motivational,positive
4824,image_4825.jpg,A photographer took pictures of pepes before and after she called them beautiful,A photographer took pictures of pepes before and after she called them beautiful,funny,general,slight,not_motivational,negative
2698,image_2699.png,"LIGHTSKIN NIGGAS BE LIKE ""CAUGHT ME OFF GUARD""","LIGHTSKIN NIGGAS BE LIKE ""CAUGHT ME OFF GUARD""",not_funny,general,not_offensive,motivational,neutral
6744,image_6745.jpg,You ran baseball team. I ran KGB. VIS Stop the fuckings with me. IOANRASCHERZBURGER.COM,You ran baseball team. I ran KGB. VIS Stop the fuckings with me. ICANHASCHEEZBURGER.CO,funny,general,not_offensive,not_motivational,positive
177,image_178.jpg,So True f Adult Humour FALL IN LOVE WITH THE PERSON WHO ENJOYS YOUR MADNESS. NOT AN IDIOT WHO FORCES YOU TO BE NORMAL.,So True f Adult Humour FALL IN LOVE WITH THE PERSON WHO ENJOYS YOUR MADNESS. NOT AN IDIOT WHO FORCES YOU TO BE NORMAL.,very_funny,general,not_offensive,not_motivational,very_positive
4523,image_4524.jpg,EVEN IF I WAS ALLOWED TO USE THE WORD cures I WOULD NEVER CLAIM ESSENTIAL OILS COULD CURE simpidity ESSENTIALOILSTYLE.COM,EVEN IF I WAS ALLOWED TO USE THE WORD cures I WOULD NEVER CLAIM ESSENTIAL OILS COULD CURE stupidity ESSENTIALOILSTYLE.COM,very_funny,general,slight,motivational,very_negative
6079,image_6080.png,WORLD LEADER 10-YEAR CHALLENGE 2009 2019 Even world leader's are participating in the 10-year challenge!,WORLD LEADER 10-YEAR CHALLENGE 2009 2019 Even world leader's are participating in the 10-year challenge!,hilarious,twisted_meaning,hateful_offensive,not_motivational,positive
2293,image_2294.jpg,Sad & Useless Humor @sadanduseless It's 2019 and Trump & Kim out here still dressing like they got scooped up in the '03 draft. 4 11:19 AM - 27 Feb 2019,Sad & Useless Humor @sadanduseless It's 2019 and Trump & Kim out here still dressing like they got scooped up in the '03 draft. 11:19 AM - 27 Feb 2019,funny,twisted_meaning,very_offensive,motivational,neutral
2816,image_2817.jpg,WHAT IF I TOLD YOU YOU COULD ACTUALLY PRACTICE YOUR SONGS AT HOME,WHAT IF I TOLD YOU YOU COULD ACTUALLY PRACTICE YOUR SONGS AT HOME,not_funny,not_sarcastic,slight,motivational,positive
2880,image_2881.jpg,SENDS MOM FRIEND REQUEST ON FACEBOOK Bad Luck Brian Meme com DECLINED,SENDS MOM FRIEND REQUEST ON FACEBOOK Bad Luck Brian Meme com DECLINED,funny,general,slight,motivational,positive
6263,image_6264.jpg,"WHAT PART OFTWANT TO GO TO GRANDMAS"" Ive gone DO YOU NOT UNDERSTAND??","WHAT PART OFTWANT TO GO TO GRANDMAS"" Ive gone DO YOU NOT UNDERSTAND??",very_funny,general,very_offensive,motivational,very_positive
4897,image_4898.png,IF YOU WOULD STOP ASKING I COULD STOP LYING.,IF YOU WOULD STOP ASKING I COULD STOP LYING.,not_funny,general,slight,motivational,positive
4305,image_4306.jpg,TELL ME ABOUT HOW YOU HEARD OF DEADPOOL BEFOREX -MEN ORIGINS: WOLVERINE memegenerator.net,TELL ME ABOUT HOW YOU HEARD OF DEADPOOL BEFOREX -MEN ORIGINS: WOLVERINE memegenerator.net,not_funny,not_sarcastic,not_offensive,not_motivational,positive
5338,image_5339.png,O WISH THAT I WAS YOUR END OF YEAR EXAM BECAUSE I'D BE HARD AND YOU'D BE DOING ME ON YOUR DESK The Big Bang Theory Funny Moments,O WISH THAT I WAS YOUR END OF YEAR EXAM BECAUSE I'D BE HARD AND YOU'D BE DOING ME ON YOUR DESK The Big Bang Theory Funny Moments,very_funny,general,slight,motivational,positive
3940,image_3941.jpeg,"NO ONE CALLED ME ""ZELDA""","NO ONE CALLED ME ""ZELDA""",not_funny,not_sarcastic,not_offensive,not_motivational,neutral
5835,image_5836.png,STILL HAS SMALL PENIS,STILL HAS SMALL PENIS,funny,general,slight,motivational,positive
2180,image_2181.jpg,IS THE BEDROCK OF MY LIFE ERODING BENEATH ME? ERODING!!,IS THE BEDROCK OF MY LIFE ERODING BENEATH ME? ERODING!!,not_funny,not_sarcastic,not_offensive,not_motivational,positive
881,image_882.jpg,REAL COUNTRY BOYS HAVE ABS? NO,REAL COUNTRY BOYS HAVE ABS? NO  REAL COUNTRY BOYS HAVE BEER GUTS AND GUNS.,very_funny,general,very_offensive,not_motivational,negative
5809,image_5810.png,The only time success comes before work is in the dictionary. - Harvey Specter Success hardwork Goals suits harvey spectre,The only time success comes before work is in the dictionary. - Harvey Specter Success hardwork Goals suits harvey spectre,not_funny,general,not_offensive,motivational,positive
4627,image_4628.jpg,HEY BATMAN DO YOU KNOW WHAT WE HAVE THAT YOU DON'T? WHAT? ROBIN CRITIQUESUGLEKS.COM SA,HEY BATMAN DO YOU KNOW WHAT WE HAVE THAT YOU DON'T? WHAT? ROBIN CRITIQUESUGLEKS.COM SA,very_funny,not_sarcastic,not_offensive,not_motivational,positive
6702,image_6703.png,the two people who like my club penguin memes me me irl,the two people who like my club penguin memes me me irl,very_funny,general,slight,not_motivational,positive
6580,image_6581.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",GOOD GUY SAURON GAVE OUT GIFTS DEVELOPED INDUSTRY,very_funny,general,very_offensive,motivational,positive
4151,image_4152.jpg,BY USING ROSE'S LIFE-JACKET imgflip.com,BY USING ROSE'S LIFE-JACKET imgflip.com,hilarious,twisted_meaning,slight,not_motivational,neutral
4105,image_4106.jpg,OCTOPUS SAVES THE TITANIC SEEMS LEGIT,OCTOPUS SAVES THE TITANIC SEEMS LEGIT,funny,twisted_meaning,slight,not_motivational,positive
3377,image_3378.png,"Calling the kettle ""black"" justtonyburkethings here's a non-racist meme with the word ""black"" in it. you wouldn't read about it.","Calling the kettle ""black"" justtonyburkethings here's a non-racist meme with the word ""black"" in it. you wouldn't read about it.",very_funny,twisted_meaning,slight,not_motivational,neutral
6907,image_6908.jpg,MY FAGGOT DETECTOR IS OFF THE CHARTS!,MY FAGGOT DETECTOR IS OFF THE CHARTS!,very_funny,not_sarcastic,not_offensive,not_motivational,positive
2363,image_2364.jpg,LIAM RETURNS TO NR NEXT MINUTE HE'S PUTTING NOTES ON THE FILE,LIAM RETURNS TO NR NEXT MINUTE HE'S PUTTING NOTES ON THE FILE,funny,general,not_offensive,not_motivational,positive
4376,image_4377.jpg,Mark Zuckerberg (stable release) consults with beta Mark Zuckerberg and Mark Zuckerberg v1.0 @Zuckerberg Memes,Mark Zuckerberg (stable release) consults with beta Mark Zuckerberg and Mark Zuckerberg v1.0 @Zuckerberg Memes,hilarious,general,very_offensive,motivational,positive
4835,image_4836.png,"I'm betting the Joker told you to kill me as soon as we loaded the cash. G: Villain ""No no no no I kill the bus driver."" Is The Dark Knight your favourite film?","I'm betting the Joker told you to kill me as soon as we loaded the cash. G: Villain ""No no no no I kill the bus driver."" Is The Dark Knight your favourite film?",hilarious,general,slight,not_motivational,positive
3600,image_3601.jpg,WOMAN ASTRONAUT BECAUSE SANDWICHES WON'T MAKE THEMSELVES UP HERE.,WOMAN ASTRONAUT BECAUSE SANDWICHES WON'T MAKE THEMSELVES UP HERE.,hilarious,general,very_offensive,motivational,positive
6717,image_6718.png,Me: Don't even think of making a Pepe version of inner me meme,Me: Don't even think of making a Pepe version of inner me meme: But Pepe is life... VIA 9GAG.COM,funny,not_sarcastic,slight,not_motivational,neutral
2625,image_2626.jpg,2 mysterious people live in my house. Somebody & Nobody. Somebody did it and Nobody knows who.,2 mysterious people live in my house. Somebody & Nobody. Somebody did it and Nobody knows who.,hilarious,general,slight,not_motivational,positive
1915,image_1916.png,In my attempt to update conflicted Steve Harvey,In my attempt to update conflicted Steve Harvey  I released the antichrist VE STE VEY AR,funny,not_sarcastic,not_offensive,motivational,positive
4496,image_4497.jpg,A Chinese ginger Now I can die in peace,A Chinese ginger Now I can die in peace,very_funny,general,slight,not_motivational,positive
6560,image_6561.jpg,LET'S FINISH SCHOOL SAID NO IT BILLIONAIRES EVER. memecenter.com MemeCenter,LET'S FINISH SCHOOL SAID NO IT BILLIONAIRES EVER. memecenter.com MemeCenter,very_funny,general,slight,not_motivational,positive
6396,image_6397.png,THERE WAS ONCE A TIME IGI @memesofgameofthrones WE HATED THESE CHARACTERS,THERE WAS ONCE A TIME IGI @memesofgameofthrones WE HATED THESE CHARACTERS,very_funny,twisted_meaning,very_offensive,not_motivational,very_positive
3187,image_3188.jpg,This is a Nicki Pepe. It only appears one in every 20,This is a Nicki Pepe. It only appears one in every 20 000 meme. This is a very rare Pepe. Repub in 20 secs or risk having bad luck for life.,funny,general,very_offensive,not_motivational,neutral
825,image_826.jpg,WHEN YOU REALIZE YOU DONT HAVE TO MOVE TO ALABAMA TO DATE YOUR COUSIN BECAUSE FIRST COUSIN MARRIAGE IS LEGAL IN MA,WHEN YOU REALIZE YOU DONT HAVE TO MOVE TO ALABAMA TO DATE YOUR COUSIN BECAUSE FIRST COUSIN MARRIAGE IS LEGAL IN MA,not_funny,very_twisted,very_offensive,not_motivational,positive
3456,image_3457.jpg,VICTORY IS STATE OF MIND,VICTORY IS STATE OF MIND,not_funny,general,not_offensive,motivational,positive
668,image_669.jpg,OMG?! They told me this was a solo portrait!,OMG?! They told me this was a solo portrait!,not_funny,not_sarcastic,not_offensive,motivational,negative
3858,image_3859.jpg,ICAN COUNT TO POTATO 2 JUSTCAPSHUNZ.com,I CAN COUNT TO POTATO 2 JUSTCAPSHUNZ.com,very_funny,twisted_meaning,very_offensive,not_motivational,neutral
6320,image_6321.jpg,NO ONE EVER ASKED HOW I WAS DOING,NO ONE EVER ASKED HOW I WAS DOING memegenerator.net,not_funny,general,not_offensive,not_motivational,positive
3474,image_3475.jpg,ONE MAN CANNOT RUN THE ENTIRE COUNTRY MemeCenter.com,ONE MAN CANNOT RUN THE ENTIRE COUNTRY MemeCenter.com,hilarious,general,slight,motivational,neutral
2998,image_2999.jpeg,SO YOU'RE TELLING ME YOU'RE DUMB ENOUGH TO LET NEW BOO SEND A TEXT TO YOUR EX® Guickmeme.com,SO YOU'RE TELLING ME YOU'RE DUMB ENOUGH TO LET NEW BOO SEND A TEXT TO YOUR EX?Guickmeme.com,hilarious,not_sarcastic,not_offensive,not_motivational,negative
1079,image_1080.jpg,CASH ME OUTSIDE HOW BOUT NO wake,CASH ME OUTSIDE HOW BOUT NO,very_funny,not_sarcastic,not_offensive,not_motivational,positive
641,image_642.jpg,Please,Please  human  for the love of God... SPAY ME!!!!!!!,very_funny,general,not_offensive,not_motivational,very_positive
1544,image_1545.png,When ur roblox girlfriend gets sold into slavery So long,When ur roblox girlfriend gets sold into slavery So long partner humongous if authentic,not_funny,twisted_meaning,very_offensive,not_motivational,negative
